# covent_pc_4
# Captured 2020-06-17 02:58:32.241343 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.000  10.000  10.997  15.723
0.010  10.000  10.898  15.288
0.020  10.000  10.555  14.829
0.030  10.000  10.802  14.204
0.040  10.000  10.524  13.908
0.050  10.000  10.577  13.898
0.060  10.000  10.466  14.077
0.070  10.000  10.598  14.272
0.080  10.000  10.729  14.359
0.090  10.000  10.367  14.324
0.100  10.000  10.644  14.143
0.110  10.000  10.601  13.826
0.120  10.000  11.085  13.394
0.130  10.000  10.665  13.104
0.140  10.000  10.680  12.814
0.150  10.000  10.684  12.509
0.160  10.000  10.466  12.332
0.170  10.000  10.732  12.233
0.180  10.000  10.518  12.268
0.190  10.000  10.104  12.267
0.200  10.000  10.554  12.116
0.210  10.000  10.993  11.829
0.220  10.000  10.861  11.429
0.230  10.000  10.298  10.882
0.240  10.000  10.850  10.232
0.250  10.000  10.303  9.761
0.260  10.000  10.434  9.338
0.270  10.000  10.844  8.969
0.280  10.000  10.646  8.774
0.290  10.000  10.500  8.483
0.300  10.000  10.604  8.146
0.310  10.000  10.621  7.818
0.320  10.000  11.059  7.441
0.330  10.000  10.494  7.148
0.340  10.000  10.181  6.814
0.350  10.000  10.572  6.465
0.360  10.000  10.255  6.332
0.370  10.000  10.533  6.148
0.380  10.000  10.169  6.058
0.390  10.000  10.562  6.024
0.400  10.000  10.437  5.983
0.410  10.000  10.598  5.912
0.420  10.000  10.725  5.676
0.430  10.000  10.464  5.398
0.440  10.000  10.581  4.996
0.450  10.000  10.760  4.460
0.460  10.000  10.270  3.732
0.470  10.000  10.177  3.095
0.480  10.000  10.962  2.770
0.490  10.000  10.392  2.784
0.500  10.000  9.770  2.692
0.510  10.000  10.567  2.309
0.520  10.000  10.778  2.284
0.530  10.000  10.443  2.317
0.540  10.000  10.436  1.871
0.550  10.000  10.606  1.317
0.560  10.000  10.485  0.783
0.570  10.000  10.368  0.255
0.580  10.000  10.866  -0.138
0.590  10.000  10.702  -0.435
0.600  10.000  9.855  -0.762
0.610  10.000  9.997  -1.089
0.620  10.000  10.876  -1.246
0.630  10.000  10.323  -1.231
0.640  10.000  9.981  -1.331
0.650  10.000  10.729  -1.362
0.660  10.000  10.235  -1.192
0.670  10.000  9.927  -1.237
0.680  10.000  10.833  -1.355
0.690  10.000  9.979  -1.349
0.700  10.000  9.968  -1.393
0.710  10.000  10.656  -1.600
0.720  10.000  10.047  -1.770
0.730  10.000  9.871  -2.040
0.740  10.000  10.825  -2.368
0.750  10.000  10.355  -2.309
0.760  10.000  9.807  -2.374
0.770  10.000  10.380  -2.762
0.780  10.000  10.062  -2.844
0.790  10.000  10.275  -2.687
0.800  10.000  10.481  -2.563
0.810  10.000  10.511  -2.619
0.820  10.000  10.601  -2.987
0.830  10.000  9.945  -3.623
0.840  10.000  10.120  -4.125
0.850  10.000  10.685  -4.307
0.860  10.000  10.390  -4.409
0.870  10.000  9.886  -4.647
0.880  10.000  10.362  -4.981
0.890  10.000  10.556  -5.246
0.900  10.000  10.448  -5.535
0.910  10.000  10.086  -5.953
0.920  10.000  10.238  -6.249
0.930  10.000  9.912  -6.200
0.940  10.000  9.898  -6.115
0.950  10.000  10.940  -6.176
0.960  10.000  10.036  -6.037
0.970  10.000  9.592  -5.790
0.980  10.000  10.727  -5.812
0.990  10.000  10.035  -5.720
1.000  10.000  10.135  -5.794
1.010  12.500  10.404  -5.929
1.020  15.000  9.853  -5.509
1.030  17.500  11.258  -4.865
1.040  20.000  11.844  -3.885
1.050  22.500  12.966  -2.113
1.060  25.000  14.439  1.232
1.070  27.500  16.029  5.632
1.080  30.000  16.000  10.275
1.090  32.500  16.283  14.930
1.100  35.000  16.377  19.474
1.110  35.000  16.709  23.862
1.120  35.000  16.436  28.225
1.130  35.000  16.214  32.646
1.140  35.000  17.338  36.715
1.150  35.000  16.610  40.955
1.160  35.000  17.307  44.981
1.170  35.000  17.676  48.508
1.180  35.000  17.387  52.418
1.190  35.000  17.880  56.271
1.200  35.000  17.294  60.012
1.210  35.000  17.808  63.936
1.220  35.000  17.778  67.500
1.230  35.000  17.719  70.891
1.240  35.000  18.378  74.350
1.250  35.000  18.605  77.700
1.260  35.000  18.153  81.237
1.270  35.000  18.392  84.715
1.280  35.000  18.010  88.176
1.290  35.000  18.348  91.655
1.300  35.000  18.145  94.983
1.310  35.000  19.032  98.493
1.320  35.000  18.929  101.810
1.330  35.000  18.902  104.998
1.340  35.000  18.306  108.073
1.350  35.000  18.852  110.963
1.360  35.000  19.538  113.755
1.370  35.000  19.101  116.580
1.380  35.000  18.992  119.382
1.390  35.000  19.717  122.024
1.400  35.000  19.804  124.991
1.410  35.000  19.351  128.023
1.420  35.000  20.112  130.594
1.430  35.000  19.212  133.141
1.440  35.000  20.291  135.654
1.450  35.000  20.500  137.988
1.460  35.000  20.448  140.294
1.470  35.000  20.737  142.798
1.480  35.000  20.774  145.721
1.490  35.000  20.236  148.706
1.500  35.000  20.938  151.303
1.510  35.000  20.751  153.989
1.520  35.000  20.891  156.647
1.530  35.000  20.710  158.848
1.540  35.000  21.113  161.105
1.550  35.000  20.235  163.402
1.560  35.000  21.437  165.634
1.570  35.000  20.933  167.610
1.580  35.000  21.514  169.580
1.590  35.000  21.373  171.607
1.600  35.000  21.880  173.597
1.610  35.000  21.019  175.284
1.620  35.000  21.964  176.885
1.630  35.000  22.029  178.729
1.640  35.000  21.389  180.476
1.650  35.000  21.198  182.313
1.660  35.000  22.008  184.200
1.670  35.000  22.320  185.887
1.680  35.000  22.023  187.430
1.690  35.000  21.701  189.137
1.700  35.000  21.943  191.082
1.710  35.000  21.646  192.830
1.720  35.000  22.728  194.219
1.730  35.000  22.638  195.589
1.740  35.000  22.847  196.802
1.750  10.000  22.168  197.858
1.760  10.000  22.168  198.998
1.770  10.000  21.104  199.871
1.780  10.000  20.477  200.171
1.790  10.000  20.910  199.719
1.800  10.000  20.236  198.591
1.810  10.000  19.202  196.537
1.820  10.000  17.426  193.156
1.830  10.000  17.012  189.231
1.840  10.000  16.926  185.371
1.850  10.000  15.924  181.690
1.860  10.000  16.980  177.890
1.870  10.000  16.290  173.971
1.880  10.000  16.733  170.182
1.890  10.000  16.568  166.367
1.900  10.000  15.982  162.560
1.910  10.000  16.228  158.787
1.920  10.000  15.808  154.987
1.930  10.000  16.129  151.397
1.940  10.000  14.912  148.148
1.950  10.000  15.510  145.025
1.960  10.000  15.586  141.880
1.970  10.000  15.140  138.810
1.980  10.000  15.068  135.786
1.990  10.000  14.699  132.763
2.000  10.000  14.600  129.801
2.010  10.000  14.841  126.793
2.020  10.000  14.694  123.893
2.030  10.000  14.404  121.094
2.040  10.000  14.345  118.237
2.050  10.000  14.077  115.497
2.060  10.000  13.967  112.764
2.070  10.000  14.352  109.776
2.080  10.000  14.168  106.909
2.090  10.000  14.055  104.385
2.100  10.000  14.122  101.973
2.110  10.000  13.971  99.568
2.120  10.000  13.847  97.189
2.130  10.000  13.724  94.851
2.140  10.000  13.928  92.358
2.150  10.000  13.553  89.866
2.160  10.000  13.253  87.624
2.170  10.000  13.177  85.561
2.180  10.000  13.221  83.634
2.190  10.000  13.443  81.776
2.200  10.000  13.414  79.796
2.210  10.000  13.175  77.661
2.220  10.000  12.980  75.573
2.230  10.000  13.096  73.528
2.240  10.000  13.075  71.571
2.250  10.000  12.826  69.749
2.260  10.000  12.401  68.004
2.270  10.000  12.439  66.235
2.280  10.000  13.151  64.591
2.290  10.000  12.861  63.036
2.300  10.000  12.964  61.220
2.310  10.000  12.620  59.296
2.320  10.000  12.282  57.608
2.330  10.000  12.380  56.099
2.340  10.000  12.823  54.537
2.350  10.000  12.369  53.137
2.360  10.000  11.842  51.751
2.370  10.000  12.202  50.288
2.380  10.000  12.878  49.039
2.390  10.000  11.907  47.792
2.400  10.000  12.046  46.470
2.410  10.000  12.204  45.128
2.420  10.000  12.071  43.685
2.430  10.000  12.146  42.171
2.440  10.000  11.883  40.736
2.450  10.000  11.856  39.469
2.460  10.000  11.870  38.329
2.470  10.000  11.776  37.266
2.480  10.000  11.884  36.324
2.490  10.000  11.832  35.273
2.500  10.000  11.650  34.057
2.510  10.000  11.921  32.913
2.520  10.000  12.099  31.917
2.530  10.000  11.945  30.880
2.540  10.000  11.362  29.721
2.550  10.000  11.659  28.511
2.560  10.000  12.062  27.630
2.570  10.000  11.711  26.784
2.580  10.000  11.323  25.575
2.590  10.000  11.272  24.417
2.600  10.000  11.515  23.394
2.610  10.000  11.286  22.672
2.620  10.000  11.405  22.127
2.630  10.000  11.176  21.571
2.640  10.000  11.013  21.181
2.650  10.000  11.365  20.995
2.660  10.000  11.535  20.798
2.670  10.000  10.823  20.420
2.680  10.000  11.294  19.767
2.690  10.000  11.526  19.186
2.700  10.000  11.149  18.553
2.710  10.000  11.071  17.684
2.720  10.000  11.100  16.989
2.730  10.000  11.073  16.587
2.740  10.000  11.619  16.262
2.750  10.000  11.140  15.916
2.760  10.000  11.016  15.354
2.770  10.000  11.080  14.799
2.780  10.000  10.974  14.493
2.790  10.000  11.305  14.246
2.800  10.000  10.943  14.059
2.810  10.000  10.702  13.813
2.820  10.000  11.433  13.531
2.830  10.000  10.745  13.267
2.840  10.000  10.603  12.983
2.850  10.000  11.217  12.651
2.860  10.000  10.886  12.354
2.870  10.000  10.802  11.792
2.880  10.000  10.666  11.233
2.890  10.000  11.060  10.954
2.900  10.000  10.705  10.565
2.910  10.000  10.602  10.240
2.920  10.000  10.866  10.047
2.930  10.000  11.037  9.871
2.940  10.000  10.196  9.909
2.950  10.000  10.665  10.202
2.960  10.000  10.489  10.453
2.970  10.000  10.867  10.498
2.980  10.000  10.983  10.455
2.990  10.000  10.734  10.376
3.000  10.000  10.652  10.255
3.010  10.000  11.081  9.941
3.020  10.000  10.862  9.641
3.030  10.000  9.881  9.472
3.040  10.000  10.845  9.232
3.050  10.000  10.907  9.266
3.060  10.000  10.843  9.312
3.070  10.000  10.562  9.139
3.080  10.000  10.709  8.842
3.090  10.000  10.931  8.450
3.100  10.000  10.793  8.107
3.110  10.000  10.580  7.672
3.120  10.000  10.918  7.395
3.130  10.000  10.970  7.285
3.140  10.000  10.735  6.986
3.150  10.000  10.873  6.413
3.160  10.000  10.538  5.763
3.170  10.000  10.514  5.283
3.180  10.000  10.550  5.144
3.190  10.000  10.497  5.335
3.200  10.000  10.538  5.593
3.210  10.000  10.398  5.890
3.220  10.000  10.940  6.042
3.230  10.000  10.316  6.231
3.240  10.000  10.203  6.411
3.250  10.000  10.218  6.439
3.260  10.000  11.140  6.252
3.270  10.000  10.626  5.808
3.280  10.000  10.138  5.482
3.290  10.000  10.578  5.360
3.300  10.000  10.008  5.407
3.310  10.000  10.658  5.422
3.320  10.000  10.801  5.503
3.330  10.000  10.027  5.406
3.340  10.000  10.718  5.010
3.350  10.000  11.087  4.519
3.360  10.000  10.507  3.936
3.370  10.000  10.393  3.374
3.380  10.000  10.354  3.254
3.390  10.000  10.631  3.547
3.400  10.000  10.544  3.639
3.410  10.000  10.601  3.576
3.420  10.000  10.610  3.469
3.430  10.000  10.410  3.296
3.440  10.000  10.539  3.167
3.450  10.000  10.350  3.113
3.460  10.000  10.936  2.949
3.470  10.000  10.568  2.760
3.480  10.000  10.092  2.635
3.490  10.000  10.564  2.668
3.500  10.000  10.492  2.934
3.510  10.000  10.164  3.140
3.520  10.000  10.256  3.059
3.530  10.000  10.533  2.893
3.540  10.000  10.485  2.756
3.550  10.000  10.848  2.690
3.560  10.000  10.674  2.659
3.570  10.000  10.106  2.325
3.580  10.000  10.560  1.974
3.590  10.000  10.685  1.882
3.600  10.000  10.245  1.731
3.610  10.000  10.060  1.472
3.620  10.000  10.814  1.323
3.630  10.000  10.262  1.340
3.640  10.000  9.612  1.482
3.650  10.000  10.785  1.573
3.660  10.000  10.569  1.769
3.670  10.000  10.261  1.771
3.680  10.000  10.484  1.408
3.690  10.000  10.617  1.192
3.700  10.000  10.329  1.082
3.710  10.000  9.709  0.991
3.720  10.000  10.488  1.079
3.730  10.000  10.384  1.241
3.740  10.000  10.161  1.304
3.750  10.000  10.315  1.158
3.760  10.000  9.994  1.164
3.770  10.000  10.295  1.399
3.780  10.000  10.075  1.706
3.790  10.000  10.302  1.989
3.800  10.000  10.821  2.014
3.810  10.000  10.232  2.134
3.820  10.000  10.453  2.119
3.830  10.000  10.977  1.827
3.840  10.000  10.017  1.840
3.850  10.000  10.287  1.840
3.860  10.000  10.869  1.630
3.870  10.000  10.120  1.469
3.880  10.000  10.007  1.113
3.890  10.000  10.596  0.777
3.900  10.000  9.976  0.781
3.910  10.000  10.151  0.713
3.920  10.000  10.252  0.626
3.930  10.000  10.360  0.811
3.940  10.000  10.784  0.832
3.950  10.000  10.068  0.611
3.960  10.000  10.062  0.347
3.970  10.000  10.703  0.193
3.980  10.000  10.306  0.237
3.990  10.000  9.971  0.266
4.000  10.000  10.449  0.259
4.010  10.000  10.062  0.376
4.020  12.500  10.015  0.408
4.030  15.000  10.443  0.362
4.040  17.500  11.107  0.802
4.050  20.000  11.475  2.083
4.060  22.500  12.652  4.364
4.070  25.000  15.135  7.771
4.080  27.500  16.655  11.749
4.090  30.000  16.430  16.017
4.100  32.500  16.482  20.513
4.110  35.000  16.780  25.073
4.120  35.000  16.915  29.321
4.130  35.000  16.754  33.550
4.140  35.000  16.814  38.059
4.150  35.000  17.115  42.294
4.160  35.000  16.888  46.507
4.170  35.000  16.933  50.918
4.180  35.000  17.909  54.967
4.190  35.000  17.738  58.554
4.200  35.000  17.604  62.196
4.210  35.000  17.668  66.127
4.220  35.000  17.582  70.144
4.230  35.000  17.796  73.840
4.240  35.000  18.111  77.242
4.250  35.000  17.861  80.721
4.260  35.000  18.707  84.194
4.270  35.000  18.494  87.849
4.280  35.000  18.249  91.672
4.290  35.000  19.215  94.858
4.300  35.000  19.153  97.996
4.310  35.000  19.025  101.338
4.320  35.000  18.752  104.640
4.330  35.000  19.115  108.022
4.340  35.000  18.766  111.506
4.350  35.000  19.264  114.739
4.360  35.000  19.391  118.029
4.370  35.000  19.567  121.194
4.380  35.000  19.290  123.871
4.390  35.000  19.827  126.727
4.400  35.000  19.729  129.596
4.410  35.000  20.346  132.367
4.420  35.000  19.921  135.385
4.430  35.000  19.625  138.312
4.440  35.000  20.349  140.696
4.450  35.000  20.276  143.102
4.460  35.000  19.948  145.411
4.470  35.000  20.364  147.515
4.480  35.000  20.314  149.681
4.490  35.000  20.584  151.702
4.500  35.000  20.219  153.949
4.510  35.000  19.843  156.474
4.520  35.000  20.406  159.258
4.530  35.000  21.333  161.824
4.540  35.000  21.386  163.699
4.550  35.000  21.456  165.282
4.560  35.000  21.058  167.166
4.570  35.000  20.991  169.294
